56,"Lô E5, KĐT An Khánh, TP.HCM","Lô E5, KĐT An Khánh, BRVT"
57,"25 Hai Bà Trưng, TP Tuy Hòa, Phu Yen","25 Hai Bà Trưng, TP Tuy Hòa, ĐL"
58,"789 Hàm Nghi, Quy Nhơn, BĐ","789 Hàm Nghi, Quy Nhơn, GL"
59,"102 Ngô Quyền, Cao Lãnh, Đồng Tháp","102 Ngô Quyền, Cao Lãnh, TG"
60,"170 Hùng Vương, Bến Tre","170 Hùng Vương, Tra Vinh"
61,"90 Trần Hưng Đạo, Sóc Trăng","90 Trần Hưng Đạo, CT"
62,"19 Nguyễn Văn Linh, Đồng Hới, QB","19 Nguyễn Văn Linh, Đồng Hới, QT"
63,"Thôn Đông, H. Lý Sơn, Quảng Ngãi","Thôn Đông, H. Lý Sơn, Kon Tum"
64,"12 P. Cát Dài, Q. Lê Chân, HP","12 P. Cát Dài, Q. Lê Chân, Hải Dương"
65,"99 P. Trần Phú, TP Việt Trì, PT","99 P. Trần Phú, TP Việt Trì, Hoa Binh"
66,"12 P. Trần Hưng Đạo, Tuyên Quang","12 P. Trần Hưng Đạo, HG"
67,"45 P. Cầu Mây, TT. Sapa, LC","45 P. Cầu Mây, TT. Sapa, Yen Bai"
68,"28B Lương Ngọc Quyến, Thái Nguyên","28B Lương Ngọc Quyến, Bắc Kan"
69,"18B Quang Trung, Hung Yen","18B Quang Trung, Thai Binh"
70,"Lô A5, KCN Đồng Văn, Ha Nam","Lô A5, KCN Đồng Văn, Nam Dinh"
71,"120 Đường 3/2, Cà Mau","120 Đường 3/2, BL"
72,"50 P. Nguyễn Trãi, AG","50 P. Nguyễn Trãi, KG"
73,"12 P. Trần Hưng Đạo, Tây Ninh","12 P. Trần Hưng Đạo, Long An"
74,"102 Ngô Quyền, VL","102 Ngô Quyền, Bến Tre"
75,"Lô 8, KCN Sóng Thần 2, Binh Duong","Lô 8, KCN Sóng Thần 2, TPHCM"
76,"181 Nguyễn Văn Linh, Q. Hải Châu, Da Nang","181 Nguyễn Văn Linh, Q. Hải Châu, Quang Nam"
77,"60 Nguyễn Thiện Thuật, KH","60 Nguyễn Thiện Thuật, Ninh Thuan"
78,"129 Hoàng Diệu, Đà Lạt","129 Hoàng Diệu, Đăk Nông"
79,"90 Trần Hưng Đạo, Sóc Trăng","90 Trần Hưng Đạo, Hau Giang"
80,"170 Hùng Vương, Bến Tre","170 Hùng Vương, VL"
81,"129 Hoàng Diệu, P. 6, TP Đà Lạt, Lâm Đồng","129 Hoàng Diệu, P. 6, TP Đà Lạt"
82,"188 P. Trần Phú, P. Cẩm Phô, TP Hội An, Quảng Nam","188 P. Trần Phú, P. Cẩm Phô, Hội An"
83,"99 P. Trần Phú, P. Tân Dân, TP Việt Trì, Phú Thọ","99 P. Trần Phú, P. Tân Dân, TP Việt Trì"
84,"88 Phan Chu Trinh, P. 1, TP Bảo Lộc, Lâm Đồng","88 Phan Chu Trinh, P. 1, Bảo Lộc"
85,"102 Ngô Quyền, P. 8, TP Cao Lãnh, Đồng Tháp","102 Ngô Quyền, P. 8, Cao Lãnh"
86,"55 Lê Lợi, P. Hưng Bình, TP Vinh, Nghệ An","55 Lê Lợi, P. Hưng Bình, Vinh"
87,"45 P. Cầu Mây, TT. Sa Pa, Lào Cai","45 P. Cầu Mây, Sa Pa"
88,"100 P. Trần Hưng Đạo, P. Đông Giang, TP Đông Hà, Quảng Trị","100 P. Trần Hưng Đạo, P. Đông Giang, Đông Hà"
89,"25 Hai Bà Trưng, P. 6, TP Tuy Hòa, Phú Yên","25 Hai Bà Trưng, P. 6, Tuy Hòa"
90,"120 Đường 2/9, P. Thành Nhất, TP Buôn Ma Thuột, Đắk Lắk","120 Đường 2/9, P. Thành Nhất, Buôn Ma Thuột"
91,"90 Trần Hưng Đạo, P. 2, TP Sóc Trăng, Sóc Trăng","90 Trần Hưng Đạo, P. 2, Sóc Trăng"
92,"50 P. Nguyễn Trãi, P. Mỹ Long, TP Long Xuyên, An Giang","50 P. Nguyễn Trãi, P. Mỹ Long, Long Xuyên"
93,"120 Đường 3/2, P. 12, TP Cà Mau, Cà Mau","120 Đường 3/2, P. 12, Cà Mau"
94,"12 P. Trần Hưng Đạo, P. Tân Giang, TP Tuyên Quang, Tuyên Quang","12 P. Trần Hưng Đạo, P. Tân Giang, Tuyên Quang"
95,"28B Lương Ngọc Quyến, P. Quang Trung, TP Thái Nguyên, Thái Nguyên","28B Lương Ngọc Quyến, P. Quang Trung, Thái Nguyên"
96,"129 Hoàng Diệu, P. 6, Đà Lạt","129 Hoàng Diệu, P. 6, TP Đà Lạt, Lâm Đồng"
97,"188 P. Trần Phú, P. Cẩm Phô, Hội An","188 P. Trần Phú, P. Cẩm Phô, TP Hội An, Quảng Nam"
98,"99 P. Trần Phú, P. Tân Dân, TP Việt Trì","99 P. Trần Phú, P. Tân Dân, TP Việt Trì, Phú Thọ"
99,"88 Phan Chu Trinh, P. 1, Bảo Lộc","88 Phan Chu Trinh, P. 1, TP Bảo Lộc, Lâm Đồng"
100,"102 Ngô Quyền, P. 8, Cao Lãnh","102 Ngô Quyền, P. 8, TP Cao Lãnh, Đồng Tháp"
101,"55 Lê Lợi, P. Hưng Bình, Vinh","55 Lê Lợi, P. Hưng Bình, TP Vinh, Nghệ An"
102,"45 P. Cầu Mây, Sa Pa","45 P. Cầu Mây, TT. Sa Pa, Lào Cai"
103,"100 P. Trần Hưng Đạo, P. Đông Giang, Đông Hà","100 P. Trần Hưng Đạo, P. Đông Giang, TP Đông Hà, Quảng Trị"
104,"25 Hai Bà Trưng, P. 6, Tuy Hòa","25 Hai Bà Trưng, P. 6, TP Tuy Hòa, Phú Yên"
105,"120 Đường 2/9, P. Thành Nhất, Buôn Ma Thuột","120 Đường 2/9, P. Thành Nhất, TP Buôn Ma Thuột, Đắk Lắk"
106,"129 Hoàng Diệu, P. 6, TP Đà Lạt","129 Hoàng Diệu, P. 6, Đắk Nông"
107,"188 P. Trần Phú, Hội An","188 P. Trần Phú, P. Cẩm Phô, Đà Nẵng"
108,"102 Ngô Quyền, P. 8, TP Cao Lãnh","102 Ngô Quyền, P. 8, Tiền Giang"
109,"45 P. Cầu Mây, Sa Pa","45 P. Cầu Mây, Yên Bái"
110,"90 Trần Hưng Đạo, P. 2, Sóc Trăng","90 Trần Hưng Đạo, P. 2, Hậu Giang"
111,"26 Hải Phòng, ĐN","26 Hải Phòng, Đà Nẵng"
